query,status,detail
Q1,match,"match (4 rows)"
Q2,match,"match (100 rows)"
Q3,match,"match (10 rows)"
Q4,match,"match (5 rows)"
Q5,match,"match (5 rows)"
Q6,match,"match (1 rows)"
Q7,match,"match (4 rows)"
Q8,match,"match (2 rows)"
Q9,match,"match (175 rows)"
Q10,match,"match (20 rows)"
Q11,match,"match (1048 rows)"
Q12,match,"match (2 rows)"
Q13,match,"match (42 rows)"
Q14,match,"match (1 rows)"
Q15,match,"match (1 rows)"
Q16,match,"match (18314 rows)"
Q17,match,"match (1 rows); 1 value(s) differ within the official tolerance: row 1 col 1 (avg): official 348406.02 vs ours 348406.054285714286, diff 0.03 (0.000009 %), within spec"
Q18,match,"match (57 rows)"
Q19,match,"match (1 rows)"
Q20,match,"match (186 rows)"
Q21,match,"match (100 rows)"
Q22,match,"match (7 rows)"
